content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_d512773c9590,client_3fdba35f04,1,train,0.7862821185999327,0.6940242199329687,0.6934396195291483,random_forest,0.6934396195291483
content_9042a5355ff7,client_624b60c58c,1,train,0.539487785972704,0.47702300426135946,0.612438438334726,random_forest,0.612438438334726
content_6bc2ec5f6061,client_a88a7902cb,1,train,0.6032940936863607,0.47702300426135946,0.5215464432090975,random_forest,0.5215464432090975
content_95d488a56079,client_f74efabef1,0,test,0.48310008952669375,0.6940242199329687,0.6046362015513964,random_forest,0.6046362015513964
content_db4fa641ed85,client_e29c9c180c,0,train,0.1520154538667864,0.010580421368477139,0.012679129483215989,random_forest,0.012679129483215989
content_ced59bb3a1a6,client_d4735e3a26,0,test,0.12787668128409008,0.22695961157258776,0.1669316912883786,random_forest,0.1669316912883786
content_241a64ee5264,client_19581e27de,0,train,0.5067175412844377,0.524834131409921,0.4417087554251187,random_forest,0.4417087554251187
content_1899e63c5e5d,client_e29c9c180c,0,train,0.3083152441639874,0.47702300426135946,0.398764199560043,random_forest,0.398764199560043
content_1e53ea7dbee8,client_6208ef0f77,0,train,0.6104558550397385,0.6940242199329687,0.6130948709093397,random_forest,0.6130948709093397
content_b17dd18b28df,client_19581e27de,0,train,0.4069379459290191,0.21985691995838788,0.30748694465538606,random_forest,0.30748694465538606
content_5607fec5d7db,client_f369cb89fc,1,train,0.479481563727207,0.47702300426135946,0.5583150993738392,random_forest,0.5583150993738392
content_f0fe2fb240b3,client_19581e27de,0,train,0.6228407245539844,0.524834131409921,0.5520484374805078,random_forest,0.5520484374805078
content_dea0d86223f3,client_8527a891e2,0,train,0.7377923384125528,0.47702300426135946,0.6128244101856402,random_forest,0.6128244101856402
content_2a9c18d54fdf,client_d029fa3a95,1,train,0.6784297002118129,0.6940242199329687,0.6961975199159829,random_forest,0.6961975199159829
content_7edbff0f64f6,client_19581e27de,0,train,0.5196081430519303,0.21985691995838788,0.3440951916377799,random_forest,0.3440951916377799
content_16788821b64a,client_e629fa6598,1,train,0.3244783016812922,0.5569860494845802,0.5663052996412578,random_forest,0.5663052996412578
content_ec6fce716c78,client_4e07408562,0,train,0.4722309633115909,0.5569860494845802,0.49222450737214174,random_forest,0.49222450737214174
content_9f96edc42b03,client_3fdba35f04,1,train,0.873776930368206,0.6940242199329687,0.7916926960410217,random_forest,0.7916926960410217
content_5458b7cf0d93,client_19581e27de,1,train,0.6570355726671934,0.524834131409921,0.6518114599264699,random_forest,0.6518114599264699
content_b1522b7b78cf,client_19581e27de,0,train,0.26254102128989887,0.21985691995838788,0.19571460464940352,random_forest,0.19571460464940352
content_0c6e9f332513,client_6208ef0f77,1,train,0.6574273251347803,0.6940242199329687,0.7261150743222511,random_forest,0.7261150743222511
content_673a94d2fb58,client_19581e27de,1,train,0.33392041483637935,0.44849206731559693,0.4600849430615066,random_forest,0.4600849430615066
content_998f6f88784c,client_f74efabef1,1,test,0.6982658717631447,0.6940242199329687,0.7554142229860478,random_forest,0.7554142229860478
content_2aaf95ecd542,client_19581e27de,0,train,0.3668396163639672,0.21985691995838788,0.2962493435074693,random_forest,0.2962493435074693
content_abfa53fe7911,client_e629fa6598,1,train,0.49384642695955244,0.5569860494845802,0.48873658089998123,random_forest,0.48873658089998123
content_48724397d104,client_d4735e3a26,1,test,0.32394608888634413,0.524834131409921,0.4468468589334894,random_forest,0.4468468589334894
content_56678f8baf9f,client_3fdba35f04,1,train,0.7661120825617517,0.6940242199329687,0.7712700533892322,random_forest,0.7712700533892322
content_b85fd20a1e08,client_19581e27de,0,train,0.5758614938823622,0.4131810223766432,0.40645761322038426,random_forest,0.40645761322038426
content_9983d31c53cb,client_4e07408562,1,train,0.8181563375109195,0.6940242199329687,0.6456629393588041,random_forest,0.6456629393588041
content_bd88c0384e51,client_349c41201b,1,train,0.525865787027536,0.6940242199329687,0.5877987586323556,random_forest,0.5877987586323556
content_600405887c39,client_4e07408562,0,train,0.5903540228269454,0.21985691995838788,0.44537597461290274,random_forest,0.44537597461290274
content_88b02797ac10,client_3fdba35f04,1,train,0.6749772736774627,0.6940242199329687,0.6735962330460711,random_forest,0.6735962330460711
content_934b44fce2c4,client_19581e27de,0,train,0.4961433473241867,0.44849206731559693,0.4689019516059348,random_forest,0.4689019516059348
content_359c9bc71718,client_7f2253d7e2,1,train,0.6727135201272004,0.6940242199329687,0.6980898398495193,random_forest,0.6980898398495193
content_cc97c093c379,client_a88a7902cb,0,train,0.6463110642221345,0.6940242199329687,0.6134382693064162,random_forest,0.6134382693064162
content_6cff33402941,client_9f14025af0,0,train,0.10394227155310103,0.0,0.022451234769071644,random_forest,0.022451234769071644
content_95f489ab52f2,client_3fdba35f04,1,train,0.5388515430495938,0.6940242199329687,0.6296618162308072,random_forest,0.6296618162308072
content_dd56958385a4,client_8527a891e2,1,train,0.5706659969443689,0.6940242199329687,0.6146754064710689,random_forest,0.6146754064710689
content_09afda832f06,client_6208ef0f77,0,train,0.30974221636759613,0.4131810223766432,0.368291794160593,random_forest,0.368291794160593
content_1f5c2cb9d552,client_6208ef0f77,1,train,0.5069342344711759,0.4131810223766432,0.4509633764264647,random_forest,0.4509633764264647
content_4182853d792c,client_349c41201b,1,train,0.558448361166681,0.6940242199329687,0.6051245752873516,random_forest,0.6051245752873516
content_5cae1270b78a,client_19581e27de,1,train,0.2846669216898119,0.21985691995838788,0.3591414272296186,random_forest,0.3591414272296186
content_6e02c8d0cc61,client_f74efabef1,1,test,0.788457916770823,0.6940242199329687,0.7359136949391808,random_forest,0.7359136949391808
content_a61fbc9adb01,client_6208ef0f77,1,train,0.5033930100685906,0.6940242199329687,0.629286821569812,random_forest,0.629286821569812
content_0080113aa348,client_6208ef0f77,0,train,0.3679267208321281,0.4131810223766432,0.3812842207138203,random_forest,0.3812842207138203
content_46eaff5b4ae8,client_19581e27de,1,train,0.127526980205368,0.180726448935715,0.2788215014936627,random_forest,0.2788215014936627
content_7ddb8e8edef4,client_19581e27de,0,train,0.5361695073951124,0.524834131409921,0.5829853906769127,random_forest,0.5829853906769127
content_824ddd97c0ae,client_bbb965ab0c,1,train,0.4902421252530023,0.47702300426135946,0.5772066858349233,random_forest,0.5772066858349233
content_bcf2090ede32,client_349c41201b,0,train,0.7230826672933149,0.6940242199329687,0.6547139075118399,random_forest,0.6547139075118399
content_b742273c02b3,client_19581e27de,0,train,0.3136946861919981,0.21985691995838788,0.24936005291868799,random_forest,0.24936005291868799
content_5883af3441ba,client_d4735e3a26,0,test,0.19830595805324389,0.47702300426135946,0.30546721146221123,random_forest,0.30546721146221123
content_f54716ba9290,client_d4735e3a26,0,test,0.18595518590782323,0.47702300426135946,0.24798848342385627,random_forest,0.24798848342385627
content_68521745e1e7,client_19581e27de,1,train,0.3449099596145213,0.5569860494845802,0.5152831962137266,random_forest,0.5152831962137266
content_5682ce609aa0,client_3fdba35f04,1,train,0.8428183898635538,0.6940242199329687,0.7563388525266889,random_forest,0.7563388525266889
content_8f2559c3bc1b,client_6208ef0f77,1,train,0.8221675057446444,0.6940242199329687,0.7939380586191718,random_forest,0.7939380586191718
content_73bdd1706363,client_19581e27de,0,train,0.4017596176767932,0.31697701016345664,0.40288378568743627,random_forest,0.40288378568743627
content_47e23439a6ea,client_3fdba35f04,0,train,0.45503190657399617,0.4131810223766432,0.4340800175696412,random_forest,0.4340800175696412
content_cd51be5dfcdb,client_19581e27de,1,train,0.45260888623876133,0.31697701016345664,0.4323859250851212,random_forest,0.4323859250851212
content_02950673a353,client_19581e27de,0,train,0.40879862293013025,0.4131810223766432,0.31367305295645276,random_forest,0.31367305295645276
content_669d78cacaec,client_19581e27de,1,train,0.4385507687951821,0.44849206731559693,0.465044736286844,random_forest,0.465044736286844
content_be5e23c0a35e,client_f369cb89fc,0,train,0.5973165141171013,0.6940242199329687,0.6651082804385017,random_forest,0.6651082804385017
content_02141810795a,client_4e07408562,1,train,0.6315558561307969,0.5569860494845802,0.539389509732059,random_forest,0.539389509732059
content_d660fc1fba2c,client_8527a891e2,1,train,0.37209058964717295,0.6940242199329687,0.5705857836228547,random_forest,0.5705857836228547
content_b4170c25efd2,client_4e07408562,1,train,0.6191034371091716,0.5569860494845802,0.5946995107134617,random_forest,0.5946995107134617
content_27682a7cd588,client_8722616204,1,train,0.5933798989023441,0.47702300426135946,0.6440865086596758,random_forest,0.6440865086596758
content_da7ad11e10c3,client_4e07408562,1,train,0.5043493230260042,0.31697701016345664,0.40265425917206443,random_forest,0.40265425917206443
content_cfbb81c693df,client_e629fa6598,1,train,0.6058967083670401,0.44849206731559693,0.45817909819578156,random_forest,0.45817909819578156
content_09a81e8d67e2,client_19581e27de,0,train,0.28467563732141343,0.31697701016345664,0.3617579322943183,random_forest,0.3617579322943183
content_1ec660df5cc3,client_d029fa3a95,0,train,0.6001746538320166,0.6940242199329687,0.6958200619424427,random_forest,0.6958200619424427
content_670746e86425,client_4e07408562,0,train,0.3746981973394348,0.4131810223766432,0.42329260829144993,random_forest,0.42329260829144993
content_388ad123d7bb,client_19581e27de,0,train,0.5316044387735732,0.3643736790822492,0.42457311552113486,random_forest,0.42457311552113486
content_e4deee108624,client_7f2253d7e2,1,train,0.7018454027538107,0.6940242199329687,0.7823831666461588,random_forest,0.7823831666461588
content_47a3bff9d668,client_19581e27de,0,train,0.6163319522300014,0.44849206731559693,0.4334033119248556,random_forest,0.4334033119248556
content_e46f4ebd9fe9,client_7f2253d7e2,1,train,0.8437340310395138,0.6940242199329687,0.7734965431817141,random_forest,0.7734965431817141
content_fbf920bdfd52,client_4e07408562,1,train,0.5789104974527701,0.6940242199329687,0.6626150371265926,random_forest,0.6626150371265926
content_0af426466565,client_f74efabef1,1,test,0.4370204997776686,0.47702300426135946,0.5726557867910692,random_forest,0.5726557867910692
content_2818c49edbe2,client_19581e27de,1,train,0.327337016799621,0.4131810223766432,0.43460888000531633,random_forest,0.43460888000531633
content_fe49ee6b87c4,client_f369cb89fc,0,train,0.20868491177786339,0.22695961157258776,0.30048568978416385,random_forest,0.30048568978416385
content_ec42a00fd181,client_19581e27de,0,train,0.5583763179480388,0.44849206731559693,0.5022746413237941,random_forest,0.5022746413237941
content_65629be9dbb5,client_6208ef0f77,1,train,0.8595804145753623,0.6940242199329687,0.7739738049283271,random_forest,0.7739738049283271
content_68a5aeeed6e4,client_d4735e3a26,0,test,0.07672349671546452,0.0,0.01636657126351989,random_forest,0.01636657126351989
content_bec800684271,client_f74efabef1,0,test,0.49151237553637883,0.6940242199329687,0.6121585655963112,random_forest,0.6121585655963112
content_033581b09704,client_4e07408562,1,train,0.42927969247060294,0.31697701016345664,0.4193920013373865,random_forest,0.4193920013373865
content_84b6a73bb71f,client_7f2253d7e2,1,train,0.8221030485838567,0.6940242199329687,0.7342929928618865,random_forest,0.7342929928618865
content_6f1a8494562a,client_19581e27de,0,train,0.4067567089421793,0.21985691995838788,0.21391885628110135,random_forest,0.21391885628110135
content_d11eb2b0b223,client_19581e27de,1,train,0.5327891704247562,0.5569860494845802,0.52457220845776,random_forest,0.52457220845776
content_33127cc437c2,client_d029fa3a95,0,train,0.3478866383613,0.47702300426135946,0.4800607644421392,random_forest,0.4800607644421392
content_9e22f816f158,client_19581e27de,1,train,0.5597180682980205,0.44849206731559693,0.528652116881093,random_forest,0.528652116881093
content_e86e73a54c24,client_8722616204,1,train,0.7519915237512766,0.6940242199329687,0.763736064484375,random_forest,0.763736064484375
content_97f52e6fc6ab,client_d4735e3a26,0,test,0.1524678211951601,0.22695961157258776,0.20077186152755833,random_forest,0.20077186152755833
content_29c0b20b96b8,client_19581e27de,1,train,0.3172488877929704,0.31697701016345664,0.43348625479761904,random_forest,0.43348625479761904
content_e643a3031f99,client_19581e27de,0,train,0.35642788601689135,0.44849206731559693,0.42615213249740835,random_forest,0.42615213249740835
content_fe07b4b122f2,client_4e07408562,1,train,0.5305028651596164,0.44849206731559693,0.5170436636945421,random_forest,0.5170436636945421
content_0a52e049d78e,client_19581e27de,0,train,0.2509799370478562,0.21985691995838788,0.18998056135283878,random_forest,0.18998056135283878
content_a62b745f8be3,client_8527a891e2,1,train,0.4659667045264155,0.47702300426135946,0.510402381260918,random_forest,0.510402381260918
content_02bcf3eec147,client_19581e27de,1,train,0.6416587074156973,0.524834131409921,0.7580171013933062,random_forest,0.7580171013933062
content_7d85ac62f5de,client_19581e27de,1,train,0.6081024524605739,0.524834131409921,0.5925651786992457,random_forest,0.5925651786992457
content_1ac9890a9d94,client_2c624232cd,0,train,0.19029733733872214,0.3643736790822492,0.26295431126726776,random_forest,0.26295431126726776
content_567bb6257073,client_349c41201b,0,train,0.46533965642700914,0.6940242199329687,0.6156276747571233,random_forest,0.6156276747571233
content_eaea09d6891e,client_4e07408562,1,train,0.4780820994937101,0.21985691995838788,0.4226717959155231,random_forest,0.4226717959155231
content_96edab39e5fb,client_f369cb89fc,1,train,0.756890673974406,0.6940242199329687,0.6765572998212369,random_forest,0.6765572998212369
content_655b85b8d0fc,client_6208ef0f77,1,train,0.6804454521419094,0.6940242199329687,0.7656954944482304,random_forest,0.7656954944482304
content_d7cbd76b788d,client_f74efabef1,0,test,0.6877139433001946,0.6940242199329687,0.6245252877844341,random_forest,0.6245252877844341
content_f439f4352982,client_19581e27de,1,train,0.45492197299674286,0.524834131409921,0.5741764817847798,random_forest,0.5741764817847798
content_33bbf9c88e69,client_9f14025af0,0,train,0.456912868076685,0.524834131409921,0.423661785220567,random_forest,0.423661785220567
content_214a94adfa00,client_19581e27de,0,train,0.6894898570744951,0.524834131409921,0.6064661297266699,random_forest,0.6064661297266699
content_3bf6e7411b07,client_19581e27de,1,train,0.7335870960813834,0.6940242199329687,0.6656569662388654,random_forest,0.6656569662388654
content_84a5010e772f,client_25fc0e7096,0,train,0.12138633169407095,0.0,0.0024261002760735777,random_forest,0.0024261002760735777
content_ed4f3ec14a68,client_f369cb89fc,0,train,0.2680341447598445,0.180726448935715,0.18488700710175518,random_forest,0.18488700710175518
content_a59d9335e170,client_2c624232cd,0,train,0.3619596064685516,0.3643736790822492,0.2827523425682354,random_forest,0.2827523425682354
content_8349d73d92fa,client_2c624232cd,0,train,0.25598812564493256,0.21985691995838788,0.13187781465626125,random_forest,0.13187781465626125
content_1cda9ca37c2d,client_6208ef0f77,0,train,0.7138004343104251,0.6940242199329687,0.666892992940982,random_forest,0.666892992940982
content_381c54419245,client_19581e27de,1,train,0.1854051881936919,0.31697701016345664,0.36114520001401973,random_forest,0.36114520001401973
content_552a9396d8dc,client_8527a891e2,0,train,0.4679645456194887,0.6940242199329687,0.5649599423513465,random_forest,0.5649599423513465
content_d12c15f9153f,client_19581e27de,0,train,0.5784425249748368,0.524834131409921,0.511525472194116,random_forest,0.511525472194116
content_722d8cd002d3,client_f369cb89fc,0,train,0.6607108751825844,0.6940242199329687,0.646155215927871,random_forest,0.646155215927871
content_e0a40f21b886,client_6208ef0f77,1,train,0.7038207591009548,0.6940242199329687,0.730467967801798,random_forest,0.730467967801798
content_ce611830d125,client_19581e27de,1,train,0.801981231854186,0.524834131409921,0.7257825180772965,random_forest,0.7257825180772965
content_333235b99e37,client_19581e27de,0,train,0.5600424895308812,0.524834131409921,0.518713036978663,random_forest,0.518713036978663
content_f74702d8986f,client_f369cb89fc,1,train,0.7482796644555132,0.6940242199329687,0.6701829636496172,random_forest,0.6701829636496172
content_c6999f7eb5fb,client_bbb965ab0c,1,train,0.8969247627011803,0.6940242199329687,0.7018500390572658,random_forest,0.7018500390572658
content_159dbaff7c4e,client_e29c9c180c,0,train,0.19136342009675264,0.22695961157258776,0.1551113894871893,random_forest,0.1551113894871893
content_bf2471d517c4,client_19581e27de,1,train,0.6568405750890041,0.6940242199329687,0.5857722602051839,random_forest,0.5857722602051839
content_fd270fc98fa0,client_d029fa3a95,0,train,0.4593738648102164,0.6940242199329687,0.6105350245518717,random_forest,0.6105350245518717
content_2ef9c2aa3df6,client_19581e27de,0,train,0.5395534840005656,0.524834131409921,0.6468557868513258,random_forest,0.6468557868513258
content_4729b57ca036,client_4ec9599fc2,0,train,0.45719391606910653,0.6940242199329687,0.5806800322639933,random_forest,0.5806800322639933
content_a0b5322afbb0,client_d4735e3a26,0,test,0.2770447323057819,0.5569860494845802,0.47241922470191583,random_forest,0.47241922470191583
content_e3488fd650d1,client_7f2253d7e2,1,train,0.7675024088629454,0.6940242199329687,0.8189610148827847,random_forest,0.8189610148827847
content_54514ebf52f9,client_b4944c6ff0,0,train,0.4736834847321133,0.16726313294119577,0.3296105881208278,random_forest,0.3296105881208278
content_ba75e6190f20,client_19581e27de,0,train,0.5163782020805058,0.5569860494845802,0.534916388176994,random_forest,0.534916388176994
content_98179e36b7d8,client_6208ef0f77,1,train,0.3487317369258708,0.4131810223766432,0.5057326768675288,random_forest,0.5057326768675288
content_7fc0838eb90c,client_3fdba35f04,1,train,0.4754140150641829,0.6940242199329687,0.6137196180922205,random_forest,0.6137196180922205
content_c3e86d4031b6,client_f74efabef1,0,test,0.7273558468400727,0.06779932547654723,0.2812428551782098,random_forest,0.2812428551782098
content_b0638251b969,client_19581e27de,0,train,0.23308337548863245,0.21985691995838788,0.16324277161463413,random_forest,0.16324277161463413
content_16a888bef8eb,client_a88a7902cb,1,train,0.7445795481344349,0.6940242199329687,0.7182561431722883,random_forest,0.7182561431722883
content_10dccec1054e,client_19581e27de,0,train,0.5076101848162773,0.524834131409921,0.4693276507224126,random_forest,0.4693276507224126
content_b382d571a4d4,client_19581e27de,1,train,0.28246667875616366,0.21985691995838788,0.24650473338477913,random_forest,0.24650473338477913
content_31d3f5af8163,client_6208ef0f77,1,train,0.5818747011922889,0.4131810223766432,0.49268492349552845,random_forest,0.49268492349552845
content_976d5deeab73,client_4e07408562,0,train,0.5216048137308364,0.5569860494845802,0.4491622449965685,random_forest,0.4491622449965685
content_668f89aa5c3e,client_bbb965ab0c,1,train,0.5981008302972075,0.6940242199329687,0.6091954258062545,random_forest,0.6091954258062545
content_354bcbe06e09,client_19581e27de,1,train,0.5173954212944253,0.524834131409921,0.6682745218662879,random_forest,0.6682745218662879
content_0f1abc94c6bc,client_f369cb89fc,1,train,0.6320088845379523,0.6940242199329687,0.6694370049863039,random_forest,0.6694370049863039
content_35fd7b3640e5,client_349c41201b,1,train,0.7734956870173256,0.6940242199329687,0.6966898893145445,random_forest,0.6966898893145445
content_85a2ea46745d,client_19581e27de,1,train,0.6288952770698296,0.524834131409921,0.6397772773517473,random_forest,0.6397772773517473
content_cce3f0101794,client_9f14025af0,0,train,0.18073864478461676,0.180726448935715,0.26218972315905037,random_forest,0.26218972315905037
content_26592e039e15,client_19581e27de,0,train,0.4730027268524948,0.44849206731559693,0.3995727288370523,random_forest,0.3995727288370523
content_4887e1fcbe25,client_25fc0e7096,0,train,0.09766667890312818,0.0,0.007497476413677386,random_forest,0.007497476413677386
content_17e8b736fca7,client_8527a891e2,1,train,0.6669586858676483,0.47702300426135946,0.5524644051238968,random_forest,0.5524644051238968
content_6f2194f42b53,client_6208ef0f77,0,train,0.5772524727069632,0.6940242199329687,0.5749535875714641,random_forest,0.5749535875714641
